@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-4,6-24,26-59,61-163,165-171,173-174,176-179,181-240,242-273'

@attribute leak {yes,no}
@attribute orgASA_PMax numeric
@attribute orgASA+ArithAvg numeric
@attribute orgacc-waterdonratio numeric
@attribute K {yes,no}
@attribute I {yes,no}
@attribute S {yes,no}
@attribute PearsonElectronegMean numeric
@attribute outcome {1,2}

@data
no,17.76,211.8,0,no,no,no,459.35,2
no,17.76,211.8,0,no,no,no,459.35,2
no,96.11,189.33,0,no,no,no,459.35,2
no,31.24,268.62,-0.0049,no,no,no,350.7,2
no,33.93,216.3,-0.0052,no,no,no,350.7,2
no,32.37,222.38,0,no,no,no,350.7,1
no,27.89,220.5,0,no,no,no,350.7,2
no,16.6,267.29,0,no,no,no,350.7,2
no,44.53,244.26,0,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,36.59,193.85,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,13.86,239.3,0,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,90.41,196.83,-0.0024,no,no,no,459.35,2
no,64.03,188.71,0,no,no,no,459.35,2
yes,13.86,239.3,-0.0001,no,no,no,459.35,1
no,27.89,220.5,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,27.89,220.5,0,no,no,no,459.35,2
no,33.93,216.3,-0.0052,no,no,no,459.35,2
no,33.93,216.3,-0.0056,no,no,no,459.35,2
no,30.99,211.47,-0.0075,no,no,no,459.35,2
no,16.6,267.29,-0.0001,no,no,no,459.35,2
no,32.37,222.38,-0.0001,no,no,no,459.35,1
no,0,132.96,0,no,no,no,459.35,1
no,64.03,188.71,0,no,no,no,459.35,2
no,16.6,267.29,-0.0001,no,no,no,459.35,2
no,13.86,239.3,-0.0002,no,no,no,459.35,2
no,16.6,267.29,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,112.14,265.65,0,no,no,no,459.35,2
no,58.29,181.77,0,no,no,no,459.35,2
no,36.99,211.13,0,no,no,no,459.35,2
no,44.53,244.26,0,no,no,no,459.35,2
no,142.75,309.3,0,no,no,no,459.35,2
no,23.05,228.83,-0.008,no,no,yes,459.35,2
no,27.25,224.12,-0.0115,no,no,yes,459.35,1
no,17.76,211.8,-0.0003,no,no,yes,459.35,2
no,104.8,247.15,-0.0249,no,no,yes,459.35,2
no,27.25,224.12,-0.0123,no,no,yes,459.35,2
no,17.76,211.8,-0.0015,no,no,yes,459.35,2
no,104.8,247.15,-0.0248,no,no,yes,459.35,1
no,33.93,216.3,-0.0071,no,no,no,440.25,2
no,30.88,205.41,-0.0044,no,no,no,440.25,2
no,13.98,214.35,-0.0044,no,no,no,440.25,2
no,96.38,194.24,0,no,no,no,440.25,2
no,96.39,258.26,0,no,no,no,440.25,2
no,27.25,224.12,-0.0033,no,no,no,440.25,2
no,30.88,205.41,-0.0552,no,no,yes,459.35,2
no,23.05,228.83,-0.0062,no,no,yes,459.35,2
no,64.03,188.71,-0.0004,no,no,yes,459.35,2
no,33.93,216.3,-0.0261,no,no,yes,459.35,2
no,41.06,196.87,0,no,no,no,459.35,2
no,64.03,188.71,0,no,no,yes,459.35,1
no,33.93,216.3,-0.0274,no,no,yes,459.35,2
no,30.88,205.41,-0.0107,no,no,yes,459.35,2
no,27.89,220.5,0,no,no,yes,459.35,2
no,27.89,220.5,0,no,no,yes,459.35,2
no,72.41,261.51,0,no,no,yes,459.35,2
no,31.24,268.62,-0.0046,no,no,yes,459.35,2
no,36.59,193.85,0,no,no,yes,459.35,2
no,36.59,193.85,0,no,no,yes,459.35,2
no,33.93,216.3,-0.0049,no,no,yes,459.35,2
no,33.93,216.3,-0.006,no,no,yes,459.35,2
no,64.03,188.71,0,no,no,yes,459.35,2
no,59.99,244.65,-0.1972,no,no,yes,459.35,2
no,64.03,188.71,0,no,no,yes,459.35,1
no,32.37,222.38,0,no,no,yes,459.35,2
no,31.24,268.62,-0.0046,no,no,yes,459.35,2
no,31.24,268.62,-0.0046,no,no,yes,459.35,2
no,33.93,216.3,-0.0041,no,no,no,459.35,2
