%arff file generated by the Dark Reactions Project provided by Haverford College
%This arff is generated from a numpy array

@relation relation
@attribute descriptor_0 numeric
@attribute outcome {True, False}

@data
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6591.35898726","False"
"6247.29744545","False"
"6247.29744545","False"
"6591.35898726","False"
"5989.25128909","False"
"6591.35898726","False"
"6763.38975817","False"
"6763.38975817","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6591.35898726","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
"6247.29744545","False"
