@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1-38,40,42-84,86-95,97-163,165-239,241-253,255-266,268-273'

@attribute orgvanderwaalsMin numeric
@attribute orgASA+Min numeric
@attribute orghbdamsdonGeomAvg numeric
@attribute oxlikevanderwaalsMax numeric
@attribute orgacc-waterdonratio numeric
@attribute PaulingElectronegMean numeric
@attribute hardnessMaxWeighted numeric
@attribute AtomicRadiusMeanWeighted numeric
@attribute outcome {1,2}

@data
211.8,211.8,2,-1,0,2.09,2.2912,0.4022,2
211.8,211.8,2,-1,0,2.09,2.1628,0.3439,2
207.08,189.33,6,-1,0,2.09,4.013,0.6401,2
294.5,268.62,0.88,-1,-0.0049,1.63,0.3055,0.1741,2
281.27,216.3,0.73,-1,-0.0052,1.63,0.2932,0.1671,2
258.23,222.38,4,-1,0,1.63,0.2881,0.1642,1
238.74,220.5,3,-1,0,1.63,0.3084,0.1757,2
340.09,267.29,2,-1,0,1.63,0.3122,0.1779,2
295.52,244.26,4,-1,0,2.09,3.5636,0.5783,2
206.42,188.71,5,-1,0,2.09,4.6282,0.7238,2
210.31,193.85,4,-1,0,2.09,3.2984,0.5411,2
210.31,193.85,4,-1,0,2.09,4.4551,0.7017,2
340.09,267.29,2,-1,0,2.09,1.5104,0.2952,2
340.09,267.29,2,-1,0,2.09,4.0423,0.6429,2
340.09,267.29,2,-1,0,2.09,4.4568,0.7038,2
275.81,239.3,1.99,-1,0,2.09,1.4704,0.2885,2
340.09,267.29,2,-1,0,2.09,2.227,0.3938,2
200.55,196.83,3.22,-1,-0.0024,2.09,2.3612,0.4133,2
206.42,188.71,5,-1,0,2.09,2.2119,0.3986,2
275.81,239.3,1.93,-1,-0.0001,2.09,2.1359,0.3839,1
238.74,220.5,3,220.06,0,2.09,1.5319,0.2982,2
238.74,220.5,3,211.65,0,2.09,1.1658,0.2473,2
238.74,220.5,2.99,227.57,0,2.09,1.1483,0.2556,2
281.27,216.3,0,-1,-0.0052,2.09,1.353,0.2916,2
281.27,216.3,0,-1,-0.0056,2.09,0.5695,0.1802,2
298.21,211.47,0.01,-1,-0.0075,2.09,0.4844,0.1692,2
340.09,267.29,1.96,-1,-0.0001,2.09,0.5389,0.1774,2
258.23,222.38,3.96,-1,-0.0001,2.09,1.39,0.2951,1
239.3,132.96,0,-1,0,2.09,0.5604,0.1803,1
206.42,188.71,5,-1,0,2.09,1.111,0.256,2
340.09,267.29,1.96,-1,-0.0001,2.09,0.4322,0.1641,2
275.81,239.3,1.93,-1,-0.0002,2.09,2.3306,0.4108,2
340.09,267.29,2,-1,0,2.09,3.3666,0.5493,2
282.76,265.65,8,-1,0,2.09,1.908,0.3504,2
282.76,265.65,8,-1,0,2.09,2.9965,0.4972,2
197.94,181.77,5,-1,0,2.09,2.3692,0.4122,2
229.03,211.13,4,220.06,0,2.09,2.2674,0.3965,2
295.52,244.26,4,220.06,0,2.09,2.2496,0.403,2
331.52,309.3,9.98,220.06,0,2.09,2.223,0.3911,2
