@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R1,3-57,59-63,65-102,104-167,169-179,181-196,198-237,239-273'

@attribute time numeric
@attribute orgvanderwaalsArithAvg numeric
@attribute orgpolarsurfaceareaArithAvg numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Na {yes,no}
@attribute S {yes,no}
@attribute P5 {yes,no}
@attribute IonizationMean numeric
@attribute outcome {1,2}

@data
48,211.8,8.88,-1,no,no,no,795.95,2
48,211.8,8.88,-1,no,no,no,795.95,2
48,207.08,55.28,-1,no,no,no,795.95,2
48,294.5,27.03,-1,no,no,no,650.9,2
48,281.27,25.78,-1,no,no,no,650.9,2
48,258.23,33.22,-1,no,no,no,650.9,1
48,238.74,21.05,-1,no,no,no,650.9,2
48,340.09,8.88,-1,no,no,no,650.9,2
48,295.52,33.22,-1,no,no,no,795.95,2
48,206.42,44.25,-1,no,no,no,795.95,2
48,210.31,33.22,-1,no,no,no,795.95,2
48,210.31,33.22,-1,no,no,no,795.95,2
24,340.09,8.88,-1,no,no,no,795.95,2
24,340.09,8.88,-1,no,no,no,795.95,2
24,340.09,8.88,-1,no,no,no,795.95,2
24,275.81,8.88,-1,no,no,no,795.95,2
48,340.09,8.88,-1,no,no,no,795.95,2
24,200.55,16.56,-1,no,no,no,795.95,2
24,206.42,44.25,-1,no,no,no,795.95,2
20,275.81,8.88,-1,yes,no,no,795.95,1
60,238.74,21.05,8.3,yes,no,no,795.95,2
60,238.74,21.05,8.04,yes,no,no,795.95,2
60,238.74,21.05,9.05,yes,no,no,795.95,2
24,281.27,25.78,-1,yes,no,no,795.95,2
24,281.27,25.78,-1,yes,no,no,795.95,2
24,298.21,25.78,-1,yes,no,no,795.95,2
24,340.09,8.88,-1,yes,no,no,795.95,2
24,258.23,33.22,-1,yes,no,no,795.95,1
24,239.3,0,-1,yes,no,no,795.95,1
24,206.42,44.25,-1,yes,no,no,795.95,2
24,340.09,8.88,-1,yes,no,no,795.95,2
60,275.81,8.88,-1,yes,no,no,795.95,2
60,340.09,8.88,-1,no,no,no,795.95,2
60,282.76,71.89,-1,no,no,no,795.95,2
60,282.76,71.89,-1,no,no,no,795.95,2
20,197.94,44.25,-1,yes,no,no,795.95,2
20,229.03,33.22,8.3,yes,no,no,795.95,2
20,295.52,33.22,8.3,yes,no,no,795.95,2
20,331.52,87.36,8.3,yes,no,no,795.95,2
72,273.45,28.64,-1,no,yes,no,795.95,2
72,253.52,19.85,-1,no,yes,no,795.95,1
72,211.8,8.88,-1,no,yes,no,795.95,2
72,299.78,67.31,-1,no,yes,no,795.95,2
312,253.52,19.85,-1,no,yes,no,795.95,2
312,211.8,8.88,-1,no,yes,no,795.95,2
312,299.78,67.31,-1,no,yes,no,795.95,1
60,281.27,25.78,9.99,yes,no,yes,760.1,2
60,218.32,28.64,9.99,yes,no,yes,760.1,2
60,219.31,7.68,9.99,yes,no,yes,760.1,2
60,237.57,55.28,9.99,yes,no,yes,760.1,2
60,333.62,55.28,9.99,yes,no,yes,760.1,2
60,253.52,19.85,9.99,yes,no,yes,760.1,2
24,218.32,28.64,-1,no,yes,no,795.95,2
24,273.45,28.64,-1,no,yes,no,795.95,2
24,206.42,44.25,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
20,213.34,32.08,-1,yes,no,no,795.95,2
24,206.42,44.25,-1,no,yes,no,795.95,1
24,281.27,25.78,-1,no,yes,no,795.95,2
24,218.32,28.64,-1,no,yes,no,795.95,2
24,238.74,21.05,-1,no,yes,no,795.95,2
24,238.74,21.05,-1,no,yes,no,795.95,2
24,269.22,48.69,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,210.31,33.22,-1,no,yes,no,795.95,2
24,210.31,33.22,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,206.42,44.25,-1,no,yes,no,795.95,2
24,273.23,27.03,-1,no,yes,no,795.95,2
24,206.42,44.25,-1,no,yes,no,795.95,1
24,258.23,33.22,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
20,281.27,25.78,-1,yes,no,no,795.95,2
20,340.09,8.88,-1,yes,no,no,795.95,2
24,289.27,7.68,-1,no,yes,no,795.95,2
24,258.23,33.22,-1,no,yes,no,795.95,2
24,298.21,25.78,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
48,211.8,8.88,-1,no,no,no,795.95,2
48,211.8,8.88,-1,no,no,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,275.81,8.88,-1,no,no,no,795.95,2
24,340.09,8.88,-1,no,no,no,795.95,1
24,258.23,33.22,-1,no,no,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,294.5,27.03,-1,no,yes,no,795.95,2
24,269.22,48.69,-1,no,yes,no,795.95,2
24,269.22,48.69,-1,no,yes,no,795.95,2
24,353.93,88.5,-1,no,yes,no,795.95,2
24,203.38,33.22,-1,no,yes,no,795.95,2
24,282.76,71.89,-1,no,yes,no,795.95,2
24,275.81,8.88,-1,no,no,no,795.95,2
24,275.81,8.88,-1,no,no,no,795.95,2
24,275.81,8.88,-1,no,no,no,795.95,2
24,289.27,7.68,-1,no,no,no,795.95,2
24,289.27,7.68,-1,no,no,no,795.95,2
24,289.27,7.68,-1,no,no,no,795.95,2
24,446.89,46.15,-1,yes,no,no,795.95,2
24,446.89,46.15,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,229.03,33.22,-1,no,yes,no,795.95,2
24,273.23,27.03,-1,no,yes,no,795.95,2
24,273.23,27.03,-1,no,yes,no,795.95,2
24,281.27,25.78,8.3,yes,no,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,281.27,25.78,-1,no,no,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,295.52,33.22,-1,no,no,no,650.9,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,295.52,33.22,-1,no,no,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,258.23,33.22,-1,no,yes,no,795.95,2
24,258.23,33.22,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,281.27,25.78,-1,no,yes,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,no,yes,no,795.95,1
24,275.81,8.88,-1,no,yes,no,795.95,1
24,275.81,8.88,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,2
24,275.81,8.88,-1,yes,no,no,795.95,1
24,229.03,33.22,-1,no,yes,no,795.95,2
24,229.03,33.22,-1,no,yes,no,795.95,2
24,229.03,33.22,-1,no,yes,no,795.95,2
24,211.8,8.88,-1,no,yes,no,795.95,2
24,211.8,8.88,-1,no,yes,no,795.95,2
24,258.23,33.22,-1,no,yes,no,795.95,2
