@relation 'rec_system-weka.filters.unsupervised.attribute.Remove-R4,6-17,19-25,27-62,64-82,84-98,101-102,104-169,171,173,175-179,181,183-233,235-254,256-260,262-273'

@attribute Temp_max numeric
@attribute time numeric
@attribute slowCool {yes,no}
@attribute leak {yes,no}
@attribute orgavgpol_pHdependentMax numeric
@attribute orgpolarsurfaceareaMax numeric
@attribute orgASA_PArithAvg numeric
@attribute orgpolarsurfaceareaGeomAvg numeric
@attribute oxlikeASA-Max numeric
@attribute oxlikeASA_HMax numeric
@attribute oxlikehbdamsaccMax numeric
@attribute Te {yes,no}
@attribute K {yes,no}
@attribute F {yes,no}
@attribute S {yes,no}
@attribute Se {yes,no}
@attribute PaulingElectronegMin numeric
@attribute AtomicRadiusMaxWeighted numeric
@attribute AtomicRadiusMinWeighted numeric
@attribute outcome {1,2}

@data
90,48,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6327,0.1716,2
90,48,yes,no,13.36,8.88,17.76,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.5972,0.0906,2
90,48,yes,no,7.76,55.28,96.11,55.28,-1,-1,-1,no,no,no,no,yes,1.63,1.1082,0.1721,2
110,48,yes,no,13.69,27.03,31.24,27.03,-1,-1,-1,no,no,no,no,no,1.63,0.1741,0.1741,2
110,48,yes,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,no,1.63,0.1671,0.1671,2
110,48,yes,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,no,1.63,0.1642,0.1642,1
110,48,yes,no,12.54,21.05,27.89,21.05,-1,-1,-1,no,no,no,no,no,1.63,0.1757,0.1757,2
110,48,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,no,1.63,0.1779,0.1779,2
110,48,yes,no,11.76,33.22,44.53,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.9841,0.1725,2
110,48,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,1.278,0.1696,2
110,48,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.9108,0.1713,2
110,48,yes,no,12.43,33.22,36.59,33.22,-1,-1,-1,no,no,no,no,yes,1.63,1.2302,0.1732,2
90,24,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.4171,0.1734,2
90,24,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,1.1162,0.1696,2
90,24,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,1.2307,0.1769,2
90,24,yes,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.406,0.171,2
90,48,no,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.615,0.1726,2
90,24,yes,no,15.34,16.56,90.41,16.56,-1,-1,-1,no,no,no,no,yes,1.63,0.652,0.1745,2
90,24,yes,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.6108,0.1863,2
130,20,yes,yes,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.5898,0.178,1
105,60,yes,no,12.54,21.05,27.89,21.05,178.8,0,8.3,no,no,no,no,yes,1.63,0.423,0.1734,2
105,60,yes,no,12.54,21.05,27.89,21.05,150.36,0,8.04,no,no,no,no,yes,1.63,0.3219,0.1726,2
105,60,yes,no,12.54,21.05,27.89,21.05,209.93,17.64,9.05,no,no,no,no,yes,1.63,0.3171,0.1941,2
90,24,?,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.3736,0.2095,2
90,24,?,no,9.73,25.78,33.93,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.2031,0.1572,2
90,24,?,no,13.33,25.78,30.99,25.78,-1,-1,-1,no,no,no,no,yes,1.63,0.2046,0.1338,2
90,24,?,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.206,0.1488,2
90,24,?,no,14.51,33.22,32.37,33.22,-1,-1,-1,no,no,no,no,yes,1.63,0.3838,0.2063,1
90,24,?,no,9.47,0,0,0,-1,-1,-1,no,no,no,no,yes,1.63,0.2059,0.1547,1
90,24,?,no,10.63,44.25,64.03,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.3068,0.2052,2
90,24,?,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.2088,0.1194,2
120,60,?,no,14.53,8.88,13.86,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.6436,0.1781,2
120,60,yes,no,15.43,8.88,16.6,8.88,-1,-1,-1,no,no,no,no,yes,1.63,0.9297,0.169,2
120,60,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.5269,0.174,2
120,60,yes,no,13.52,71.89,112.14,71.89,-1,-1,-1,no,no,no,no,yes,1.63,0.8275,0.1669,2
150,20,yes,no,10.62,44.25,58.29,44.25,-1,-1,-1,no,no,no,no,yes,1.63,0.6542,0.1703,2
130,20,yes,no,12.52,33.22,36.99,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6261,0.1669,2
130,20,yes,no,11.76,33.22,44.53,33.22,178.8,0,8.3,no,no,no,no,yes,1.63,0.6212,0.1848,2
